Points:0, Points:1, Points:2, scalars
0.12567E+04, -0.16222E+02, -0.86689E+03, 1
0.12288E+04, -0.41093E+03, 0.10928E+04, 1
0.83739E+03, -0.26428E+03, 0.50050E+03, 1
0.11126E+04, 0.14109E+02, 0.10996E+04, 1
0.13084E+04, -0.14284E+03, -0.11255E+03, 1
0.73920E+03, 0.38101E+02, 0.50656E+03, 1
0.10316E+04, -0.36353E+03, 0.11080E+04, 1
0.12655E+04, -0.42955E+03, 0.11402E+04, 1
0.98264E+03, 0.45854E+02, 0.85669E+03, 1
0.10141E+04, 0.50799E+02, 0.94666E+03, 1
0.12848E+04, -0.31294E+03, -0.16776E+03, 1
0.10057E+04, 0.52950E+02, 0.54596E+03, 1
0.99249E+03, 0.54488E+02, 0.54576E+03, 1
0.12227E+04, -0.10636E+03, -0.94025E+03, 1
0.10157E+04, -0.34042E+03, 0.10724E+04, 1
0.13161E+04, -0.19111E+03, -0.17117E+03, 1
0.10352E+04, -0.32824E+03, 0.10527E+04, 1
0.93825E+03, -0.30374E+03, 0.90020E+03, 1
0.10159E+04, -0.31259E+03, 0.97839E+03, 1
0.10184E+04, 0.51254E+02, 0.58901E+03, 1
0.10330E+04, -0.31985E+03, 0.10286E+04, 1
0.90429E+03, -0.27465E+03, 0.47714E+03, 1
0.11104E+04, -0.34922E+03, 0.11009E+04, 1
0.99245E+03, -0.30564E+03, 0.98808E+03, 1
0.14151E+04, 0.15189E+03, -0.48884E+03, 1
0.96366E+03, -0.34080E+03, 0.76138E+03, 1
0.86295E+03, 0.52566E+02, -0.39287E+03, 1
0.13277E+04, -0.53675E+02, -0.25043E+03, 1
0.12557E+04, -0.21333E+02, -0.75053E+03, 1
0.15070E+04, 0.71323E+02, 0.11517E+04, 1
0.93739E+03, -0.30332E+03, 0.57653E+03, 1
0.10985E+04, -0.34512E+03, 0.11202E+04, 1
0.13018E+04, -0.28208E+03, 0.25232E+03, 1
0.14270E+04, -0.48097E+03, 0.11266E+04, 1
0.13240E+04, -0.24433E+03, -0.56374E+03, 1
0.13208E+04, -0.13844E+03, -0.68680E+03, 1
0.98397E+03, -0.30338E+03, 0.93491E+03, 1
0.11624E+04, -0.27798E+03, -0.21009E+02, 1
0.11136E+04, 0.43006E+02, 0.10819E+04, 1
0.13085E+04, -0.14593E+03, -0.11390E+03, 1
0.10778E+04, 0.19233E+02, 0.10733E+04, 1
0.12455E+04, 0.19002E+02, -0.90056E+03, 1
0.11564E+04, -0.41036E+03, 0.11404E+04, 1
0.13455E+04, -0.14011E+03, -0.65779E+03, 1
0.93617E+03, -0.31580E+03, 0.63123E+03, 1
0.10677E+04, -0.35209E+03, 0.11369E+04, 1
0.12237E+04, 0.15280E+02, -0.93288E+03, 1
0.70638E+03, 0.36937E+02, 0.47182E+03, 1
0.66942E+03, -0.20293E+03, 0.50603E+03, 1
0.95883E+03, -0.29415E+03, 0.83906E+03, 1
0.13096E+04, -0.42087E+03, 0.11290E+04, 1
0.10222E+04, 0.26747E+02, 0.88849E+03, 1
0.99650E+03, 0.37455E+02, 0.63360E+03, 1
0.66240E+03, -0.18971E+03, 0.45205E+03, 1
0.10202E+04, 0.11894E+02, 0.73948E+03, 1
0.12913E+04, -0.30879E+03, -0.26622E+03, 1
0.13982E+04, -0.43118E+03, 0.11401E+04, 1
0.12990E+04, -0.27085E+03, 0.99460E+02, 1
0.10221E+04, 0.25144E+02, 0.83539E+03, 1
0.10063E+04, -0.32930E+03, 0.10448E+04, 1
0.98911E+03, 0.48756E+01, 0.71809E+03, 1
0.12953E+04, -0.43065E+03, 0.11029E+04, 1
0.72915E+03, -0.22278E+03, 0.46430E+03, 1
0.10039E+04, 0.26502E+02, 0.67812E+03, 1
0.71773E+03, 0.42878E+02, 0.45417E+03, 1
0.11557E+04, -0.41475E+03, 0.11322E+04, 1
0.12949E+04, -0.38673E+03, -0.63312E+03, 1
0.13180E+04, -0.98612E+02, -0.27644E+03, 1
0.11922E+04, -0.29210E+03, -0.10245E+03, 1
0.98802E+03, 0.61793E+01, 0.89164E+03, 1
0.92808E+03, -0.32522E+03, 0.71009E+03, 1
0.12090E+04, 0.19398E+02, 0.11316E+04, 1
0.12991E+04, -0.45841E+03, 0.11160E+04, 1
0.14129E+04, 0.46820E+02, 0.11060E+04, 1
0.90344E+03, 0.40828E+02, 0.52882E+03, 1
0.10235E+04, -0.31825E+03, 0.10501E+04, 1
0.96493E+03, -0.30681E+03, 0.78731E+03, 1
0.98616E+03, 0.48213E+02, 0.63113E+03, 1
0.62193E+03, -0.18744E+03, 0.47208E+03, 1
0.12192E+04, 0.20508E+02, 0.11328E+04, 1
0.13230E+04, -0.23392E+03, -0.68544E+03, 1
0.12548E+04, 0.17394E+02, -0.65615E+03, 1
0.11202E+04, -0.38899E+03, 0.11341E+04, 1
0.12696E+04, -0.32544E+03, -0.30906E+03, 1
0.10126E+04, 0.53818E+02, 0.87427E+03, 1
0.98591E+03, 0.46265E+02, 0.91430E+03, 1
0.91812E+03, 0.39878E+02, 0.52924E+03, 1
0.12549E+04, -0.25120E+02, -0.68563E+03, 1
0.81876E+03, 0.39333E+02, 0.52904E+03, 1
0.12189E+04, -0.79018E+02, -0.93921E+03, 1
0.12608E+04, -0.39188E+03, -0.28742E+03, 1
0.11361E+04, -0.36702E+03, 0.11159E+04, 1
0.12503E+04, -0.43776E+03, -0.30877E+03, 1
0.91505E+03, -0.27708E+03, 0.47862E+03, 1
0.97486E+03, 0.34733E+02, 0.52491E+03, 1
0.16134E+04, 0.18221E+03, -0.48875E+03, 1
0.13099E+04, -0.33162E+03, -0.55737E+03, 1
0.10120E+04, 0.47431E+02, 0.61854E+03, 1
0.10530E+04, -0.33238E+03, -0.36899E+03, 1
0.10119E+04, 0.52668E+02, 0.70363E+03, 1
0.99235E+03, 0.54464E+02, 0.69479E+03, 1
0.94575E+03, -0.29978E+03, 0.90859E+03, 1
0.10539E+04, -0.35613E+03, 0.10626E+04, 1
0.69587E+03, -0.20718E+03, 0.44391E+03, 1
0.11895E+04, 0.36029E+02, 0.11361E+04, 1
0.67671E+03, 0.46408E+02, 0.44611E+03, 1
0.11921E+04, -0.38922E+03, 0.11080E+04, 1
0.73414E+03, -0.22642E+03, 0.51715E+03, 1
0.66962E+03, -0.20651E+03, 0.49712E+03, 1
0.13336E+04, 0.45863E+02, -0.94282E+03, 1
0.12957E+04, -0.38904E+03, -0.60638E+03, 1
0.84629E+03, 0.50935E+02, 0.46154E+03, 1
0.84236E+03, 0.42985E+02, 0.50049E+03, 1
0.10700E+04, 0.10458E+03, 0.68731E+03, 1
0.14235E+04, -0.46983E+03, 0.11215E+04, 1
0.71990E+03, -0.22549E+03, 0.49671E+03, 1
0.99965E+03, -0.30879E+03, 0.96483E+03, 1
0.10030E+04, 0.53592E+02, 0.90723E+03, 1
0.13477E+04, 0.50278E+02, -0.94586E+03, 1
0.94950E+03, -0.30579E+03, 0.55628E+03, 1
0.10356E+04, -0.34651E+03, 0.10837E+04, 1
0.95109E+03, 0.51003E+02, 0.48020E+03, 1
0.12719E+04, -0.15521E+02, -0.65948E+03, 1
0.10146E+04, -0.32374E+03, 0.10114E+04, 1
0.11590E+04, -0.27505E+03, -0.89046E+02, 1
0.67862E+03, -0.20276E+03, 0.45223E+03, 1
0.11972E+04, 0.26042E+02, 0.11186E+04, 1
0.10392E+04, -0.36855E+03, 0.10439E+04, 1
0.99141E+03, 0.33442E+02, 0.57572E+03, 1
0.10028E+04, 0.43079E+02, 0.79459E+03, 1
0.13169E+04, 0.28931E+02, 0.11059E+04, 1
0.13156E+04, -0.26439E+03, -0.68685E+03, 1
0.12924E+04, -0.44074E+03, 0.11431E+04, 1
0.12129E+04, -0.29376E+03, -0.93384E+02, 1
0.13322E+04, -0.63247E+02, -0.93767E+03, 1
0.12277E+04, 0.18455E+02, -0.92210E+03, 1
0.10094E+04, 0.20081E+02, 0.92668E+03, 1
0.94785E+03, -0.29988E+03, 0.90649E+03, 1
0.12078E+04, -0.39693E+03, 0.11080E+04, 1
0.94985E+03, -0.29022E+03, 0.90240E+03, 1
0.84208E+03, 0.45629E+02, 0.48178E+03, 1
0.83640E+03, 0.51648E+02, 0.46566E+03, 1
0.10140E+04, -0.33897E+03, 0.10414E+04, 1
0.10049E+04, 0.13475E+02, 0.81626E+03, 1
0.80142E+03, -0.25345E+03, 0.52452E+03, 1
0.10369E+04, 0.60861E+02, 0.74608E+03, 1
0.12291E+04, 0.19800E+02, -0.92139E+03, 1
0.10047E+04, 0.11300E+02, 0.72959E+03, 1
0.10500E+04, 0.28168E+02, 0.10093E+04, 1
0.10128E+04, 0.54303E+02, 0.61181E+03, 1
0.10239E+04, 0.54289E+02, 0.96788E+03, 1
0.12504E+04, -0.39843E+03, 0.11313E+04, 1
0.10021E+04, -0.31023E+03, 0.10039E+04, 1
0.10017E+04, 0.45403E+02, 0.48377E+03, 1
0.93664E+03, -0.30406E+03, 0.56420E+03, 1
0.94279E+03, -0.33681E+03, 0.78240E+03, 1
0.95450E+03, 0.42208E+02, 0.54584E+03, 1
0.13191E+04, -0.26233E+03, -0.41725E+03, 1
0.90865E+03, -0.28561E+03, 0.55830E+03, 1
0.12815E+04, -0.33174E+03, -0.16731E+03, 1
0.11985E+04, 0.25568E+02, 0.11372E+04, 1
0.12531E+04, -0.14589E+02, -0.69966E+03, 1
0.13174E+04, -0.13230E+03, -0.68887E+03, 1
0.10320E+04, 0.53468E+02, 0.95588E+03, 1
0.10562E+04, -0.32838E+03, 0.10763E+04, 1
0.11961E+04, -0.13426E+03, -0.29924E+02, 1
0.10200E+04, 0.50901E+02, 0.76911E+03, 1
0.13206E+04, -0.70641E+02, -0.16407E+03, 1
0.96727E+03, -0.32192E+03, 0.95887E+03, 1
0.86316E+03, -0.25821E+03, 0.47327E+03, 1
0.13281E+04, -0.10610E+03, -0.94185E+03, 1
0.99433E+03, 0.41827E+02, 0.86122E+03, 1
0.13726E+04, 0.51236E+02, 0.11442E+04, 1
0.12182E+04, 0.15889E+02, -0.94084E+03, 1
0.10362E+04, 0.52152E+02, 0.92816E+03, 1
0.99273E+03, 0.43143E+02, 0.75793E+03, 1
0.12566E+04, 0.19819E+02, -0.84049E+03, 1
0.12639E+04, -0.49400E+01, -0.66042E+03, 1
0.13250E+04, -0.23902E+03, -0.54539E+03, 1
0.12290E+04, -0.30205E+03, 0.22565E+03, 1
0.14104E+04, 0.47792E+02, 0.11426E+04, 1
0.12568E+04, -0.30993E+03, 0.22891E+03, 1
0.11131E+04, -0.35708E+03, 0.10968E+04, 1
0.12417E+04, 0.44205E+02, 0.10974E+04, 1
0.94649E+03, -0.29496E+03, 0.59115E+03, 1
0.98951E+03, 0.41556E+01, 0.83388E+03, 1
0.96358E+03, -0.34095E+03, 0.85631E+03, 1
0.10067E+04, -0.35633E+03, 0.10633E+04, 1
0.12401E+04, -0.43058E+03, 0.11068E+04, 1
0.12266E+04, 0.40692E+02, 0.11280E+04, 1
0.81329E+03, -0.24826E+03, 0.50279E+03, 1
0.12067E+04, -0.37588E+03, 0.11114E+04, 1
0.11184E+04, 0.26327E+02, 0.11370E+04, 1
0.13210E+04, -0.34017E+02, -0.27542E+03, 1
0.14015E+04, 0.64343E+02, 0.11283E+04, 1
0.12669E+04, -0.43558E+02, -0.68588E+03, 1
0.11254E+04, -0.40178E+03, 0.11305E+04, 1
0.93549E+03, -0.31988E+03, 0.69692E+03, 1
0.13255E+04, -0.24378E+03, -0.55925E+03, 1
0.12805E+04, -0.28889E+02, -0.66180E+03, 1
0.84707E+03, 0.42268E+02, 0.47735E+03, 1
0.12230E+04, -0.16933E+02, -0.94059E+03, 1
0.13200E+04, -0.26665E+03, -0.63913E+03, 1
0.94495E+03, -0.32496E+03, 0.69848E+03, 1
0.11764E+04, 0.29387E+02, 0.11000E+04, 1
0.12188E+04, 0.87997E+02, -0.94461E+03, 1
0.95820E+03, -0.30386E+03, 0.79518E+03, 1
0.10345E+04, -0.34534E+03, 0.10311E+04, 1
0.11583E+04, -0.39227E+03, 0.10977E+04, 1
0.12380E+04, -0.40795E+03, 0.11440E+04, 1
0.12861E+04, -0.32042E+03, -0.16438E+03, 1
0.99224E+03, 0.51017E+02, 0.68458E+03, 1
0.75788E+03, 0.45436E+02, 0.46518E+03, 1
0.13018E+04, -0.27296E+03, 0.14346E+03, 1
0.12995E+04, -0.27009E+03, 0.17381E+03, 1
0.10073E+04, -0.33587E+03, 0.10521E+04, 1
0.14992E+04, 0.40655E+02, 0.11339E+04, 1
0.98843E+03, 0.20284E+02, 0.78599E+03, 1
0.99065E+03, 0.54796E+01, 0.71247E+03, 1
0.66075E+03, -0.19495E+03, 0.44626E+03, 1
0.10729E+04, 0.37081E+02, 0.10425E+04, 1
0.10053E+04, 0.11276E+02, 0.77290E+03, 1
0.78929E+03, -0.24856E+03, 0.52815E+03, 1
0.12681E+04, -0.32529E+03, -0.34743E+03, 1
0.95975E+03, 0.42963E+02, 0.48387E+03, 1
0.63655E+03, -0.19230E+03, 0.48055E+03, 1
0.10417E+04, 0.44673E+02, 0.10173E+04, 1
0.93758E+03, -0.30216E+03, 0.82728E+03, 1
0.12544E+04, 0.18464E+02, -0.87115E+03, 1
0.10102E+04, 0.53357E+02, 0.78385E+03, 1
0.97151E+03, 0.41686E+02, 0.49353E+03, 1
0.12799E+04, -0.53510E+02, -0.68650E+03, 1
0.10533E+04, 0.95876E+01, 0.10368E+04, 1
0.12673E+04, -0.40746E+03, -0.24317E+03, 1
0.92856E+03, -0.32364E+03, 0.82343E+03, 1
0.99257E+03, 0.51660E+01, 0.91060E+03, 1
0.10971E+04, -0.35529E+03, 0.11294E+04, 1
0.12149E+04, -0.38805E+03, 0.11028E+04, 1
0.14162E+04, 0.51868E+02, 0.11169E+04, 1
0.13252E+04, -0.20805E+03, -0.68659E+03, 1
0.12273E+04, -0.41537E+03, 0.11063E+04, 1
0.13216E+04, -0.24088E+03, -0.65176E+03, 1
0.98907E+03, 0.41328E+02, 0.51169E+03, 1
0.79729E+03, 0.45402E+02, 0.45766E+03, 1
0.13240E+04, -0.24227E+03, -0.32998E+03, 1
0.11332E+04, 0.10441E+02, 0.11013E+04, 1
0.13196E+04, -0.12301E+03, -0.18201E+03, 1
0.12641E+04, -0.39251E+03, -0.16909E+03, 1
0.13199E+04, -0.23657E+03, -0.68701E+03, 1
0.10871E+04, 0.40963E+02, 0.10352E+04, 1
0.11663E+04, 0.43474E+02, 0.11160E+04, 1
0.11234E+04, 0.49058E+02, 0.11373E+04, 1
0.11787E+04, 0.45034E+02, 0.11069E+04, 1
0.10225E+04, -0.35201E+03, 0.10762E+04, 1
0.12824E+04, -0.29711E+02, -0.66139E+03, 1
0.12369E+04, -0.14629E+02, -0.91577E+03, 1
0.12126E+04, 0.46742E+02, 0.11361E+04, 1
0.13318E+04, -0.75578E+02, -0.93691E+03, 1
0.12570E+04, 0.15263E+02, -0.76495E+03, 1
0.13255E+04, -0.23884E+03, -0.62221E+03, 1
0.12160E+04, 0.44611E+02, 0.10972E+04, 1
0.12836E+04, 0.20310E+02, 0.11044E+04, 1
0.94836E+03, -0.30801E+03, 0.57726E+03, 1
0.10005E+04, 0.35919E+02, 0.85455E+03, 1
0.13396E+04, -0.15595E+03, -0.68644E+03, 1
0.12688E+04, 0.43628E+02, 0.11316E+04, 1
0.12780E+04, -0.20676E+02, -0.65671E+03, 1
0.10553E+04, 0.34744E+02, 0.10358E+04, 1
0.13020E+04, -0.27504E+03, -0.38559E+02, 1
0.10352E+04, -0.33041E+03, 0.10157E+04, 1
0.82298E+03, 0.44942E+02, 0.49083E+03, 1
0.13143E+04, -0.19768E+03, -0.39386E+03, 1
0.89064E+03, 0.41618E+02, 0.51972E+03, 1
0.13001E+04, -0.36589E+03, -0.58809E+03, 1
0.12937E+04, -0.44140E+03, 0.11045E+04, 1
0.12950E+04, -0.29384E+03, -0.17638E+03, 1
0.13266E+04, 0.77026E+02, -0.94135E+03, 1
0.85281E+03, 0.35582E+02, 0.52746E+03, 1
0.97109E+03, 0.42427E+02, 0.49516E+03, 1
0.13112E+04, -0.77041E+02, -0.65621E+03, 1
0.12507E+04, -0.17642E+02, -0.78083E+03, 1
0.69060E+03, 0.48077E+02, 0.44507E+03, 1
0.13609E+04, 0.64720E+02, 0.11158E+04, 1
0.10799E+04, 0.12895E+02, 0.10880E+04, 1
0.10654E+04, -0.37705E+03, 0.10996E+04, 1
0.13227E+04, -0.71787E+02, -0.25209E+03, 1
0.12643E+04, -0.14155E+03, -0.92312E+02, 1
0.81784E+03, 0.44808E+02, 0.49564E+03, 1
0.13526E+04, -0.49801E+02, -0.93899E+03, 1
0.14734E+04, 0.20267E+02, 0.11250E+04, 1
0.13786E+04, 0.13146E+02, 0.11140E+04, 1
0.12338E+04, -0.40738E+03, 0.11039E+04, 1
0.12899E+04, -0.29922E+03, -0.43445E+03, 1
0.88981E+03, 0.41191E+02, 0.50272E+03, 1
0.92625E+03, 0.43733E+02, 0.50999E+03, 1
0.95547E+03, -0.29170E+03, 0.59713E+03, 1
0.13324E+04, -0.20186E+03, -0.45552E+03, 1
0.12619E+04, -0.30860E+03, -0.90141E+02, 1
0.98177E+03, 0.27643E+02, 0.62371E+03, 1
0.94031E+03, -0.30876E+03, 0.58989E+03, 1
0.96766E+03, -0.30717E+03, 0.83668E+03, 1
0.11248E+04, 0.53556E+02, 0.11083E+04, 1
0.98203E+03, 0.12116E+02, 0.90071E+03, 1
0.67364E+03, -0.20878E+03, 0.49691E+03, 1
0.12883E+04, -0.33218E+03, -0.18773E+03, 1
0.13176E+04, -0.43903E+03, 0.11405E+04, 1
0.13023E+04, -0.27146E+03, -0.99233E+02, 1
0.99391E+03, -0.33364E+03, 0.10235E+04, 1
0.71214E+03, 0.39070E+02, 0.50055E+03, 1
0.12534E+04, 0.18461E+02, -0.89300E+03, 1
0.78567E+03, -0.24021E+03, 0.47358E+03, 1
0.62761E+03, 0.41287E+02, 0.47619E+03, 1
0.13023E+04, -0.10230E+03, -0.68588E+03, 1
0.10818E+04, 0.28110E+02, 0.10876E+04, 1
0.12577E+04, -0.41167E+03, -0.16339E+03, 1
0.93355E+03, -0.31076E+03, 0.88618E+03, 1
0.12606E+04, -0.41607E+03, 0.11059E+04, 1
0.13270E+04, 0.10640E+03, -0.94021E+03, 1
0.96528E+03, -0.29465E+03, 0.93667E+03, 1
0.98831E+03, 0.17963E+02, 0.81803E+03, 1
0.14354E+04, 0.47112E+02, 0.11478E+04, 1
0.12530E+04, 0.89212E+01, -0.66180E+03, 1
0.13289E+04, 0.60197E+02, 0.11054E+04, 1
0.12811E+04, -0.30366E+03, 0.23679E+03, 1
0.98245E+03, -0.31773E+03, 0.96637E+03, 1
0.11441E+04, 0.14314E+02, 0.11168E+04, 1
0.10472E+04, -0.37316E+03, 0.10630E+04, 1
0.94766E+03, -0.30167E+03, 0.89485E+03, 1
0.79142E+03, 0.43718E+02, 0.48576E+03, 1
0.10121E+04, 0.53738E+02, 0.65650E+03, 1
0.10128E+04, -0.32258E+03, 0.97117E+03, 1
0.10290E+04, 0.34454E+02, 0.74605E+03, 1
0.13155E+04, -0.30272E+03, -0.67904E+03, 1
0.89122E+03, -0.28256E+03, 0.51137E+03, 1
0.82698E+03, -0.25305E+03, 0.50398E+03, 1
0.12776E+04, -0.30283E+03, -0.10058E+03, 1
0.13100E+04, -0.42815E+03, 0.11149E+04, 1
0.13214E+04, -0.48928E+02, -0.16254E+03, 1
0.11696E+04, 0.38686E+02, 0.11388E+04, 1
0.13805E+04, -0.45335E+03, 0.11117E+04, 1
0.85144E+03, 0.43712E+02, 0.47927E+03, 1
0.13089E+04, 0.50010E+02, 0.11426E+04, 1
0.75908E+03, -0.23113E+03, 0.50503E+03, 1
0.74723E+03, -0.22226E+03, 0.48281E+03, 1
0.12485E+04, -0.40487E+03, 0.10935E+04, 1
0.10707E+04, 0.28809E+02, 0.99607E+03, 1
0.93377E+03, -0.33241E+03, 0.85165E+03, 1
0.10669E+04, 0.10521E+03, 0.68361E+03, 1
0.96751E+03, -0.32125E+03, 0.80175E+03, 1
0.12184E+04, -0.19223E+02, -0.94463E+03, 1
0.12961E+04, -0.39528E+03, -0.62411E+03, 1
0.14002E+04, -0.46950E+03, 0.11565E+04, 1
0.95004E+03, -0.29179E+03, 0.50777E+03, 1
0.99246E+03, 0.44320E+02, 0.82856E+03, 1
0.93094E+03, -0.31070E+03, 0.77376E+03, 1
0.10021E+04, -0.33512E+03, 0.10442E+04, 1
0.12325E+04, -0.39731E+03, -0.37538E+03, 1
0.12272E+04, 0.18772E+02, -0.92825E+03, 1
0.10037E+04, 0.12369E+02, 0.67938E+03, 1
0.98732E+03, 0.51726E+02, 0.54403E+03, 1
0.13780E+04, 0.15105E+02, 0.11245E+04, 1
0.14921E+04, 0.70171E+02, 0.11312E+04, 1
0.10134E+04, 0.52255E+02, 0.56320E+03, 1
0.13207E+04, 0.65548E+02, 0.11306E+04, 1
0.72990E+03, 0.50160E+02, 0.43770E+03, 1
0.12991E+04, -0.36934E+03, -0.58639E+03, 1
0.92682E+03, -0.32646E+03, 0.90842E+03, 1
0.80615E+03, 0.34844E+02, 0.50323E+03, 1
0.13327E+04, 0.27754E+02, 0.11409E+04, 1
0.84115E+03, -0.25966E+03, 0.49995E+03, 1
0.77672E+03, -0.24463E+03, 0.52014E+03, 1
0.12661E+04, -0.13718E+02, -0.65961E+03, 1
0.10114E+04, 0.52101E+02, 0.54126E+03, 1
0.93191E+03, 0.44926E+02, 0.49902E+03, 1
0.98220E+03, 0.11402E+02, 0.80537E+03, 1
0.10450E+04, -0.35400E+03, 0.10499E+04, 1
0.12734E+04, -0.57532E+02, -0.68771E+03, 1
0.94114E+03, -0.29289E+03, 0.78811E+03, 1
0.12703E+04, -0.39501E+03, 0.11304E+04, 1
0.75134E+03, -0.23187E+03, 0.52087E+03, 1
0.78890E+03, -0.23828E+03, 0.46063E+03, 1
0.13807E+04, -0.47166E+03, 0.11252E+04, 1
0.65295E+03, -0.19621E+03, 0.50117E+03, 1
0.12765E+04, -0.29344E+03, -0.29048E+03, 1
0.78595E+03, 0.48654E+02, 0.46743E+03, 1
0.13218E+04, -0.84079E+02, -0.18139E+03, 1
0.12234E+04, -0.30495E+03, -0.99314E+02, 1
0.12523E+04, 0.11828E+02, -0.69861E+03, 1
0.78150E+03, -0.24476E+03, 0.52567E+03, 1
0.11999E+04, -0.29394E+03, -0.10420E+03, 1
0.10636E+04, 0.28846E+02, 0.97724E+03, 1
0.86025E+03, 0.37962E+02, 0.50178E+03, 1
0.12627E+04, 0.11057E+03, -0.94237E+03, 1
0.95566E+03, -0.29885E+03, 0.55234E+03, 1
0.12559E+04, -0.42161E+03, -0.27480E+03, 1
0.96721E+03, -0.30412E+03, 0.82431E+03, 1
0.14609E+04, 0.70602E+02, 0.11140E+04, 1
0.13040E+04, -0.13944E+03, -0.11332E+03, 1
0.85468E+03, -0.27725E+03, 0.53906E+03, 1
0.15082E+04, 0.56452E+02, 0.11245E+04, 1
0.10551E+04, -0.35644E+03, 0.11052E+04, 1
0.13725E+04, -0.42581E+03, 0.11096E+04, 1
0.11181E+04, -0.35169E+03, 0.11275E+04, 1
0.91652E+03, -0.29397E+03, 0.52094E+03, 1
0.13180E+04, 0.38775E+02, 0.11414E+04, 1
0.10887E+04, -0.35252E+03, 0.11280E+04, 1
0.13840E+04, -0.46109E+03, 0.11378E+04, 1
0.74312E+03, 0.37698E+02, 0.49071E+03, 1
0.11787E+04, 0.43763E+02, 0.11179E+04, 1
0.12639E+04, -0.40604E+03, -0.24046E+03, 1
0.12833E+04, -0.60695E+02, -0.68622E+03, 1
0.13102E+04, -0.14639E+03, -0.11840E+03, 1
0.90614E+03, 0.45464E+02, 0.47138E+03, 1
0.12984E+04, -0.27272E+03, 0.23340E+03, 1
0.64974E+03, 0.35821E+02, 0.47032E+03, 1
0.13207E+04, -0.73353E+02, -0.27229E+03, 1
0.13006E+04, -0.27477E+03, 0.16060E+03, 1
0.10046E+04, 0.44375E+02, 0.56311E+03, 1
0.13348E+04, -0.20831E+03, -0.68629E+03, 1
0.85129E+03, 0.36220E+02, 0.53407E+03, 1
0.13133E+04, -0.14880E+03, -0.13291E+03, 1
0.13129E+04, -0.16798E+03, -0.25481E+03, 1
0.75679E+03, -0.22016E+03, 0.45104E+03, 1
0.12221E+04, 0.10391E+03, -0.94039E+03, 1
0.10225E+04, 0.51380E+02, 0.95756E+03, 1
0.10122E+04, 0.45361E+02, 0.58746E+03, 1
0.87374E+03, -0.28294E+03, 0.53881E+03, 1
0.10140E+04, 0.41522E+02, 0.64911E+03, 1
